PassengerId,Pclass,Age,SibSp,Parch,Fare,has_cabin_letter,ticket_has_letter,Sex_male,Embarked_Q,Embarked_S
892,3,34.5,0,0,7.8292,0,0,True,True,False
893,3,47.0,1,0,7.0,0,0,False,False,True
894,2,62.0,0,0,9.6875,0,0,True,True,False
895,3,27.0,0,0,8.6625,0,0,True,False,True
896,3,22.0,1,1,12.2875,0,0,False,False,True
897,3,14.0,0,0,9.225,0,0,True,False,True
898,3,30.0,0,0,7.6292,0,0,False,True,False
899,2,26.0,1,1,29.0,0,0,True,False,True
900,3,18.0,0,0,7.2292,0,0,False,False,False
901,3,21.0,2,0,24.15,0,1,True,False,True
902,3,24.0,0,0,7.8958,0,0,True,False,True
903,1,46.0,0,0,26.0,0,0,True,False,True
904,1,23.0,1,0,82.2667,1,0,False,False,True
905,2,63.0,1,0,26.0,0,0,True,False,True
906,1,47.0,1,0,61.175,1,1,False,False,True
907,2,24.0,1,0,27.7208,0,1,False,False,False
908,2,35.0,0,0,12.35,0,0,True,True,False
909,3,21.0,0,0,7.225,0,0,True,False,False
910,3,27.0,1,0,7.925,0,1,False,False,True
911,3,45.0,0,0,7.225,0,0,False,False,False
912,1,55.0,1,0,59.4,0,1,True,False,False
913,3,9.0,0,1,3.1708,0,1,True,False,True
914,1,42.0,0,0,31.6833,0,1,False,False,True
915,1,21.0,0,1,61.3792,0,1,True,False,False
916,1,48.0,1,3,262.375,1,1,False,False,False
917,3,50.0,1,0,14.5,0,1,True,False,True
918,1,22.0,0,1,61.9792,1,0,False,False,False
919,3,22.5,0,0,7.225,0,0,True,False,False
920,1,41.0,0,0,30.5,1,0,True,False,True
921,3,24.0,2,0,21.6792,0,0,True,False,False
922,2,50.0,1,0,26.0,0,1,True,False,True
923,2,24.0,2,0,31.5,0,1,True,False,True
924,3,33.0,1,2,20.575,0,1,False,False,True
925,3,24.0,1,2,23.45,0,1,False,False,True
926,1,30.0,1,0,57.75,1,0,True,False,False
927,3,18.5,0,0,7.2292,0,0,True,False,False
928,3,24.0,0,0,8.05,0,0,False,False,True
929,3,21.0,0,0,8.6625,0,0,False,False,True
930,3,25.0,0,0,9.5,0,0,True,False,True
931,3,24.0,0,0,56.4958,0,0,True,False,True
932,3,39.0,0,1,13.4167,0,0,True,False,False
933,1,42.0,0,0,26.55,1,0,True,False,True
934,3,41.0,0,0,7.85,0,1,True,False,True
935,2,30.0,0,0,13.0,0,0,False,False,True
936,1,45.0,1,0,52.5542,1,0,False,False,True
937,3,25.0,0,0,7.925,0,1,True,False,True
938,1,45.0,0,0,29.7,1,1,True,False,False
939,3,24.0,0,0,7.75,0,0,True,True,False
940,1,60.0,0,0,76.2917,1,0,False,False,False
941,3,36.0,0,2,15.9,0,1,False,False,True
942,1,24.0,1,0,60.0,1,0,True,False,True
943,2,27.0,0,0,15.0333,0,1,True,False,False
944,2,20.0,2,1,23.0,0,0,False,False,True
945,1,28.0,3,2,263.0,1,0,False,False,True
946,2,26.5,0,0,15.5792,0,1,True,False,False
947,3,10.0,4,1,29.125,0,0,True,True,False
948,3,35.0,0,0,7.8958,0,0,True,False,True
949,3,25.0,0,0,7.65,1,0,True,False,True
950,3,24.0,1,0,16.1,0,0,True,False,True
951,1,36.0,0,0,262.375,1,1,False,False,False
952,3,17.0,0,0,7.8958,0,0,True,False,True
953,2,32.0,0,0,13.5,0,0,True,False,True
954,3,18.0,0,0,7.75,0,0,True,False,True
955,3,22.0,0,0,7.725,0,0,False,True,False
956,1,13.0,2,2,262.375,1,1,True,False,False
957,2,26.5,0,0,21.0,0,1,False,False,True
958,3,18.0,0,0,7.8792,0,0,False,True,False
959,1,47.0,0,0,42.4,0,0,True,False,True
960,1,31.0,0,0,28.5375,1,0,True,False,False
961,1,60.0,1,4,263.0,1,0,False,False,True
962,3,24.0,0,0,7.75,0,0,False,True,False
963,3,21.0,0,0,7.8958,0,0,True,False,True
964,3,29.0,0,0,7.925,0,0,False,False,True
965,1,28.5,0,0,27.7208,1,1,True,False,False
966,1,35.0,0,0,211.5,1,0,False,False,False
967,1,32.5,0,0,211.5,1,0,True,False,False
968,3,24.0,0,0,8.05,0,0,True,False,True
969,1,55.0,2,0,25.7,1,0,False,False,True
970,2,30.0,0,0,13.0,0,0,True,False,True
971,3,24.0,0,0,7.75,0,0,False,True,False
972,3,6.0,1,1,15.2458,0,0,True,False,False
973,1,67.0,1,0,221.7792,1,1,True,False,True
974,1,49.0,0,0,26.0,0,0,True,False,True
975,3,24.0,0,0,7.8958,0,0,True,False,True
976,2,26.5,0,0,10.7083,0,0,True,True,False
977,3,24.0,1,0,14.4542,0,0,True,False,False
978,3,27.0,0,0,7.8792,0,0,False,True,False
979,3,18.0,0,0,8.05,0,1,False,False,True
980,3,24.0,0,0,7.75,0,0,False,True,False
981,2,2.0,1,1,23.0,0,0,True,False,True
982,3,22.0,1,0,13.9,0,0,False,False,True
983,3,24.0,0,0,7.775,0,0,True,False,True
984,1,27.0,1,2,52.0,1,1,False,False,True
985,3,24.0,0,0,8.05,0,0,True,False,True
986,1,25.0,0,0,26.0,0,0,True,False,False
987,3,25.0,0,0,7.7958,0,0,True,False,True
988,1,76.0,1,0,78.85,1,0,False,False,True
989,3,29.0,0,0,7.925,0,1,True,False,True
990,3,20.0,0,0,7.8542,0,0,False,False,True
991,3,33.0,0,0,8.05,0,1,True,False,True
992,1,43.0,1,0,55.4417,1,0,False,False,False
993,2,27.0,1,0,26.0,0,0,True,False,True
994,3,24.0,0,0,7.75,0,0,True,True,False
995,3,26.0,0,0,7.775,0,0,True,False,True
996,3,16.0,1,1,8.5167,0,0,False,False,False
997,3,28.0,0,0,22.525,0,1,True,False,True
998,3,21.0,0,0,7.8208,0,0,True,True,False
999,3,24.0,0,0,7.75,0,0,True,True,False
1000,3,24.0,0,0,8.7125,0,0,True,False,True
1001,2,18.5,0,0,13.0,1,0,True,False,True
1002,2,41.0,0,0,15.0458,0,0,True,False,False
1003,3,24.0,0,0,7.7792,0,0,False,True,False
